path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Dog/8587.jpg,1,Dog,0.9996299,1,Dog,True
PetImages/Cat/1653.jpg,0,Cat,0.0013106546,0,Cat,True
PetImages/Dog/3475.jpg,1,Dog,0.9999043,1,Dog,True
PetImages/Cat/1439.jpg,0,Cat,0.00018717248,0,Cat,True
PetImages/Cat/1758.jpg,0,Cat,0.0021146284,0,Cat,True
PetImages/Cat/1610.jpg,0,Cat,0.0012305165,0,Cat,True
PetImages/Cat/12294.jpg,0,Cat,0.00092473713,0,Cat,True
PetImages/Cat/3463.jpg,0,Cat,0.0015906049,0,Cat,True
PetImages/Dog/10827.jpg,1,Dog,0.99329454,1,Dog,True
PetImages/Cat/1452.jpg,0,Cat,0.008026075,0,Cat,True
PetImages/Cat/8650.jpg,0,Cat,0.0024780985,0,Cat,True
PetImages/Dog/805.jpg,1,Dog,0.98718846,1,Dog,True
PetImages/Cat/6370.jpg,0,Cat,0.0021807097,0,Cat,True
PetImages/Cat/5813.jpg,0,Cat,0.14066717,0,Cat,True
PetImages/Cat/2135.jpg,0,Cat,0.73188335,1,Dog,False
PetImages/Cat/3829.jpg,0,Cat,0.0014862333,0,Cat,True
PetImages/Dog/9331.jpg,1,Dog,0.9975231,1,Dog,True
PetImages/Dog/8648.jpg,1,Dog,0.9964439,1,Dog,True
PetImages/Dog/8060.jpg,1,Dog,0.9927144,1,Dog,True
PetImages/Cat/220.jpg,0,Cat,0.39899495,0,Cat,True
PetImages/Cat/5371.jpg,0,Cat,0.00074198976,0,Cat,True
PetImages/Cat/5466.jpg,0,Cat,0.0008134627,0,Cat,True
PetImages/Cat/10113.jpg,0,Cat,0.00045908685,0,Cat,True
PetImages/Cat/10319.jpg,0,Cat,0.0005829828,0,Cat,True
PetImages/Dog/10694.jpg,1,Dog,0.99498016,1,Dog,True
PetImages/Cat/4031.jpg,0,Cat,0.13791353,0,Cat,True
PetImages/Cat/4684.jpg,0,Cat,0.0008692174,0,Cat,True
PetImages/Cat/9262.jpg,0,Cat,0.0025421134,0,Cat,True
PetImages/Dog/3708.jpg,1,Dog,0.9998236,1,Dog,True
PetImages/Dog/7911.jpg,1,Dog,0.99512964,1,Dog,True
PetImages/Cat/11159.jpg,0,Cat,0.0016763604,0,Cat,True
PetImages/Cat/7467.jpg,0,Cat,0.0017024768,0,Cat,True
PetImages/Dog/8309.jpg,1,Dog,0.9983465,1,Dog,True
PetImages/Cat/2237.jpg,0,Cat,0.0004961991,0,Cat,True
PetImages/Dog/6754.jpg,1,Dog,0.9849288,1,Dog,True
PetImages/Cat/8271.jpg,0,Cat,0.00055482745,0,Cat,True
PetImages/Cat/6124.jpg,0,Cat,0.0029172117,0,Cat,True
PetImages/Dog/5527.jpg,1,Dog,0.9986989,1,Dog,True
PetImages/Dog/4027.jpg,1,Dog,0.9942504,1,Dog,True
PetImages/Dog/11778.jpg,1,Dog,0.98948896,1,Dog,True
PetImages/Dog/6369.jpg,1,Dog,0.99255264,1,Dog,True
PetImages/Cat/11348.jpg,0,Cat,0.0002847315,0,Cat,True
PetImages/Dog/6377.jpg,1,Dog,0.99766475,1,Dog,True
PetImages/Cat/7431.jpg,0,Cat,0.033072297,0,Cat,True
PetImages/Dog/1097.jpg,1,Dog,0.9984204,1,Dog,True
PetImages/Dog/10453.jpg,1,Dog,0.99940926,1,Dog,True
PetImages/Dog/5147.jpg,1,Dog,0.999452,1,Dog,True
PetImages/Cat/5983.jpg,0,Cat,0.033749234,0,Cat,True
PetImages/Dog/3226.jpg,1,Dog,0.9965324,1,Dog,True
PetImages/Dog/3496.jpg,1,Dog,0.96744436,1,Dog,True
PetImages/Cat/7914.jpg,0,Cat,0.0004999781,0,Cat,True
PetImages/Cat/6820.jpg,0,Cat,0.002276088,0,Cat,True
PetImages/Dog/2072.jpg,1,Dog,0.9748738,1,Dog,True
PetImages/Dog/2007.jpg,1,Dog,0.99677014,1,Dog,True
PetImages/Cat/12165.jpg,0,Cat,0.0013605399,0,Cat,True
PetImages/Dog/7209.jpg,1,Dog,0.99786544,1,Dog,True
PetImages/Dog/3073.jpg,1,Dog,0.99433666,1,Dog,True
PetImages/Dog/547.jpg,1,Dog,0.99786896,1,Dog,True
PetImages/Cat/3671.jpg,0,Cat,0.0007052584,0,Cat,True
PetImages/Cat/8465.jpg,0,Cat,0.00041462702,0,Cat,True
PetImages/Dog/6400.jpg,1,Dog,0.9971449,1,Dog,True
PetImages/Cat/5650.jpg,0,Cat,0.0012346857,0,Cat,True
PetImages/Cat/74.jpg,0,Cat,0.037363272,0,Cat,True
PetImages/Dog/726.jpg,1,Dog,0.9847786,1,Dog,True
PetImages/Cat/625.jpg,0,Cat,0.0017383561,0,Cat,True
PetImages/Cat/2932.jpg,0,Cat,0.002688644,0,Cat,True
PetImages/Dog/247.jpg,1,Dog,0.99908274,1,Dog,True
PetImages/Dog/8944.jpg,1,Dog,0.9985136,1,Dog,True
PetImages/Cat/8129.jpg,0,Cat,0.002239115,0,Cat,True
PetImages/Cat/9842.jpg,0,Cat,0.0014629227,0,Cat,True
PetImages/Dog/4073.jpg,1,Dog,0.9865522,1,Dog,True
PetImages/Cat/11552.jpg,0,Cat,0.0014165114,0,Cat,True
PetImages/Cat/2114.jpg,0,Cat,0.0024477502,0,Cat,True
PetImages/Dog/8402.jpg,1,Dog,0.8647238,1,Dog,True
PetImages/Cat/8483.jpg,0,Cat,0.0004555419,0,Cat,True
PetImages/Dog/848.jpg,1,Dog,0.98727155,1,Dog,True
PetImages/Dog/12496.jpg,1,Dog,0.99483657,1,Dog,True
PetImages/Cat/742.jpg,0,Cat,0.0008115453,0,Cat,True
PetImages/Cat/8060.jpg,0,Cat,0.011419347,0,Cat,True
PetImages/Cat/2228.jpg,0,Cat,0.00026461502,0,Cat,True
PetImages/Dog/11758.jpg,1,Dog,0.99843335,1,Dog,True
PetImages/Cat/9436.jpg,0,Cat,0.003440351,0,Cat,True
PetImages/Dog/4465.jpg,1,Dog,0.9968808,1,Dog,True
PetImages/Dog/5887.jpg,1,Dog,0.9991476,1,Dog,True
PetImages/Cat/4510.jpg,0,Cat,0.025936736,0,Cat,True
PetImages/Cat/979.jpg,0,Cat,0.00061562384,0,Cat,True
PetImages/Cat/3557.jpg,0,Cat,0.0023691605,0,Cat,True
PetImages/Dog/4688.jpg,1,Dog,0.95511013,1,Dog,True
PetImages/Cat/376.jpg,0,Cat,0.03544452,0,Cat,True
PetImages/Dog/7844.jpg,1,Dog,0.9930117,1,Dog,True
PetImages/Dog/3736.jpg,1,Dog,0.99745435,1,Dog,True
PetImages/Dog/2580.jpg,1,Dog,0.95585555,1,Dog,True
PetImages/Cat/1209.jpg,0,Cat,0.00014915246,0,Cat,True
PetImages/Cat/1071.jpg,0,Cat,0.015748037,0,Cat,True
PetImages/Dog/5786.jpg,1,Dog,0.9706892,1,Dog,True
PetImages/Dog/2014.jpg,1,Dog,0.9987436,1,Dog,True
PetImages/Cat/10000.jpg,0,Cat,0.0040761144,0,Cat,True
PetImages/Dog/159.jpg,1,Dog,0.9861555,1,Dog,True
PetImages/Cat/7098.jpg,0,Cat,0.0039200187,0,Cat,True
PetImages/Cat/7401.jpg,0,Cat,0.007796149,0,Cat,True
PetImages/Dog/12200.jpg,1,Dog,0.99442387,1,Dog,True
PetImages/Cat/7766.jpg,0,Cat,0.002145166,0,Cat,True
PetImages/Dog/12034.jpg,1,Dog,0.99227446,1,Dog,True
PetImages/Cat/8328.jpg,0,Cat,0.00032151229,0,Cat,True
PetImages/Dog/10244.jpg,1,Dog,0.9738198,1,Dog,True
PetImages/Cat/11828.jpg,0,Cat,0.0006668721,0,Cat,True
PetImages/Cat/461.jpg,0,Cat,6.990069e-05,0,Cat,True
PetImages/Dog/8784.jpg,1,Dog,0.9922918,1,Dog,True
PetImages/Dog/6874.jpg,1,Dog,0.99718326,1,Dog,True
PetImages/Dog/5125.jpg,1,Dog,0.9987355,1,Dog,True
PetImages/Cat/8415.jpg,0,Cat,0.00029314577,0,Cat,True
PetImages/Dog/3567.jpg,1,Dog,0.7926793,1,Dog,True
PetImages/Cat/7419.jpg,0,Cat,0.00030431547,0,Cat,True
PetImages/Cat/1833.jpg,0,Cat,0.0039217058,0,Cat,True
PetImages/Dog/11244.jpg,1,Dog,0.9976658,1,Dog,True
PetImages/Dog/12067.jpg,1,Dog,0.9995625,1,Dog,True
PetImages/Dog/7875.jpg,1,Dog,0.99092144,1,Dog,True
PetImages/Dog/3180.jpg,1,Dog,0.99825627,1,Dog,True
PetImages/Cat/7315.jpg,0,Cat,0.0008484586,0,Cat,True
PetImages/Cat/4569.jpg,0,Cat,0.0037854898,0,Cat,True
PetImages/Cat/4702.jpg,0,Cat,0.003596592,0,Cat,True
PetImages/Dog/10393.jpg,1,Dog,0.9771256,1,Dog,True
PetImages/Dog/3949.jpg,1,Dog,0.99242646,1,Dog,True
PetImages/Dog/3314.jpg,1,Dog,0.9974059,1,Dog,True
PetImages/Cat/3137.jpg,0,Cat,0.00065584265,0,Cat,True
PetImages/Cat/12439.jpg,0,Cat,0.00065635407,0,Cat,True
PetImages/Cat/2794.jpg,0,Cat,0.0017869361,0,Cat,True
PetImages/Cat/5943.jpg,0,Cat,0.013315446,0,Cat,True
PetImages/Cat/9196.jpg,0,Cat,0.0010041058,0,Cat,True
PetImages/Dog/10889.jpg,1,Dog,0.9977537,1,Dog,True
PetImages/Cat/6714.jpg,0,Cat,0.00054683624,0,Cat,True
PetImages/Cat/744.jpg,0,Cat,0.00030422237,0,Cat,True
PetImages/Cat/1102.jpg,0,Cat,0.06448024,0,Cat,True
PetImages/Cat/11981.jpg,0,Cat,0.0003169481,0,Cat,True
PetImages/Cat/2583.jpg,0,Cat,0.00621158,0,Cat,True
PetImages/Cat/11971.jpg,0,Cat,0.0410152,0,Cat,True
PetImages/Dog/8845.jpg,1,Dog,0.9800727,1,Dog,True
PetImages/Dog/10322.jpg,1,Dog,0.99825066,1,Dog,True
PetImages/Dog/3521.jpg,1,Dog,0.9860225,1,Dog,True
PetImages/Dog/9294.jpg,1,Dog,0.9897631,1,Dog,True
PetImages/Cat/4299.jpg,0,Cat,0.002167791,0,Cat,True
PetImages/Cat/11657.jpg,0,Cat,0.0019558016,0,Cat,True
PetImages/Dog/1997.jpg,1,Dog,0.9921096,1,Dog,True
PetImages/Cat/11228.jpg,0,Cat,0.012048348,0,Cat,True
PetImages/Dog/3522.jpg,1,Dog,0.89061636,1,Dog,True
PetImages/Cat/4017.jpg,0,Cat,0.002752552,0,Cat,True
PetImages/Cat/8033.jpg,0,Cat,0.004896657,0,Cat,True
PetImages/Dog/5429.jpg,1,Dog,0.99502397,1,Dog,True
PetImages/Cat/12185.jpg,0,Cat,0.00034295357,0,Cat,True
PetImages/Dog/6956.jpg,1,Dog,0.94042647,1,Dog,True
PetImages/Dog/10572.jpg,1,Dog,0.9949212,1,Dog,True
PetImages/Dog/5130.jpg,1,Dog,0.9988425,1,Dog,True
PetImages/Cat/7208.jpg,0,Cat,0.00024990685,0,Cat,True
PetImages/Cat/2285.jpg,0,Cat,0.00015001281,0,Cat,True
PetImages/Cat/10178.jpg,0,Cat,0.00011839614,0,Cat,True
PetImages/Dog/2936.jpg,1,Dog,0.9752398,1,Dog,True
PetImages/Cat/1274.jpg,0,Cat,0.00018589827,0,Cat,True
PetImages/Cat/11595.jpg,0,Cat,0.00019495026,0,Cat,True
PetImages/Cat/3698.jpg,0,Cat,0.0054305037,0,Cat,True
PetImages/Dog/923.jpg,1,Dog,0.99987847,1,Dog,True
PetImages/Dog/9802.jpg,1,Dog,0.9982971,1,Dog,True
PetImages/Dog/5394.jpg,1,Dog,0.9790122,1,Dog,True
PetImages/Cat/4666.jpg,0,Cat,0.31323192,0,Cat,True
PetImages/Cat/11190.jpg,0,Cat,0.0021180976,0,Cat,True
PetImages/Cat/11328.jpg,0,Cat,0.041943822,0,Cat,True
PetImages/Dog/7723.jpg,1,Dog,0.99667454,1,Dog,True
PetImages/Dog/6188.jpg,1,Dog,0.9974024,1,Dog,True
PetImages/Dog/9727.jpg,1,Dog,0.9944638,1,Dog,True
PetImages/Dog/2444.jpg,1,Dog,0.9954484,1,Dog,True
PetImages/Dog/2672.jpg,1,Dog,0.99690515,1,Dog,True
PetImages/Cat/6966.jpg,0,Cat,0.0011891451,0,Cat,True
PetImages/Dog/7913.jpg,1,Dog,0.7523386,1,Dog,True
PetImages/Dog/10326.jpg,1,Dog,0.97111607,1,Dog,True
PetImages/Dog/9009.jpg,1,Dog,0.9946448,1,Dog,True
PetImages/Dog/10950.jpg,1,Dog,0.9992541,1,Dog,True
PetImages/Cat/1986.jpg,0,Cat,0.00032752563,0,Cat,True
PetImages/Cat/5431.jpg,0,Cat,0.02801153,0,Cat,True
PetImages/Dog/5213.jpg,1,Dog,0.8910798,1,Dog,True
PetImages/Dog/10730.jpg,1,Dog,0.9993634,1,Dog,True
PetImages/Dog/11705.jpg,1,Dog,0.7789944,1,Dog,True
PetImages/Dog/12325.jpg,1,Dog,0.941003,1,Dog,True
PetImages/Dog/6074.jpg,1,Dog,0.985021,1,Dog,True
PetImages/Dog/6936.jpg,1,Dog,0.99326646,1,Dog,True
PetImages/Dog/9655.jpg,1,Dog,0.71085715,1,Dog,True
PetImages/Cat/3627.jpg,0,Cat,0.003795667,0,Cat,True
PetImages/Dog/9471.jpg,1,Dog,0.99045914,1,Dog,True
PetImages/Cat/4838.jpg,0,Cat,0.0024976898,0,Cat,True
PetImages/Dog/4558.jpg,1,Dog,0.9680418,1,Dog,True
PetImages/Cat/8301.jpg,0,Cat,0.00015827511,0,Cat,True
PetImages/Cat/11120.jpg,0,Cat,0.01011549,0,Cat,True
PetImages/Cat/3209.jpg,0,Cat,0.004903251,0,Cat,True
PetImages/Dog/1593.jpg,1,Dog,0.95189494,1,Dog,True
PetImages/Cat/3010.jpg,0,Cat,0.5156537,1,Dog,False
PetImages/Cat/2748.jpg,0,Cat,0.32436115,0,Cat,True
PetImages/Cat/3623.jpg,0,Cat,0.0011802551,0,Cat,True
PetImages/Cat/2379.jpg,0,Cat,0.0022450904,0,Cat,True
PetImages/Cat/5292.jpg,0,Cat,0.0006765276,0,Cat,True
PetImages/Dog/12449.jpg,1,Dog,0.9998996,1,Dog,True
PetImages/Cat/12377.jpg,0,Cat,0.01583681,0,Cat,True
PetImages/Dog/4034.jpg,1,Dog,0.9909731,1,Dog,True
PetImages/Dog/6178.jpg,1,Dog,0.9826604,1,Dog,True
PetImages/Dog/9549.jpg,1,Dog,0.989316,1,Dog,True
PetImages/Cat/519.jpg,0,Cat,0.09401094,0,Cat,True
PetImages/Dog/160.jpg,1,Dog,0.9971614,1,Dog,True
PetImages/Dog/8357.jpg,1,Dog,0.99927264,1,Dog,True
PetImages/Dog/4614.jpg,1,Dog,0.99955434,1,Dog,True
PetImages/Dog/307.jpg,1,Dog,0.9971964,1,Dog,True
PetImages/Dog/505.jpg,1,Dog,0.944796,1,Dog,True
PetImages/Cat/9879.jpg,0,Cat,0.0020052944,0,Cat,True
PetImages/Cat/5588.jpg,0,Cat,0.0013211597,0,Cat,True
PetImages/Cat/356.jpg,0,Cat,0.00681751,0,Cat,True
PetImages/Cat/7576.jpg,0,Cat,0.022108516,0,Cat,True
PetImages/Dog/1677.jpg,1,Dog,0.93048215,1,Dog,True
PetImages/Dog/4196.jpg,1,Dog,0.9918039,1,Dog,True
PetImages/Cat/3766.jpg,0,Cat,0.9326301,1,Dog,False
PetImages/Dog/9906.jpg,1,Dog,0.9988503,1,Dog,True
PetImages/Dog/9537.jpg,1,Dog,0.9606304,1,Dog,True
PetImages/Cat/10182.jpg,0,Cat,0.0007623634,0,Cat,True
PetImages/Dog/4748.jpg,1,Dog,0.99954724,1,Dog,True
PetImages/Dog/7931.jpg,1,Dog,0.9990058,1,Dog,True
PetImages/Cat/7996.jpg,0,Cat,0.0036253196,0,Cat,True
PetImages/Cat/9605.jpg,0,Cat,0.00034989713,0,Cat,True
PetImages/Cat/7944.jpg,0,Cat,0.0008262989,0,Cat,True
PetImages/Dog/8485.jpg,1,Dog,0.9913331,1,Dog,True
PetImages/Dog/10837.jpg,1,Dog,0.9996,1,Dog,True
PetImages/Dog/8205.jpg,1,Dog,0.80236024,1,Dog,True
PetImages/Cat/10142.jpg,0,Cat,0.62356365,1,Dog,False
PetImages/Cat/7317.jpg,0,Cat,0.0019202059,0,Cat,True
PetImages/Dog/5107.jpg,1,Dog,0.99991405,1,Dog,True
PetImages/Dog/11600.jpg,1,Dog,0.9804962,1,Dog,True
PetImages/Dog/1802.jpg,1,Dog,0.98268443,1,Dog,True
PetImages/Dog/9903.jpg,1,Dog,0.9991035,1,Dog,True
PetImages/Cat/4177.jpg,0,Cat,0.0043691844,0,Cat,True
PetImages/Dog/11374.jpg,1,Dog,0.99982965,1,Dog,True
PetImages/Cat/7935.jpg,0,Cat,0.0010407903,0,Cat,True
PetImages/Dog/10666.jpg,1,Dog,0.99937195,1,Dog,True
PetImages/Cat/7701.jpg,0,Cat,0.0013521875,0,Cat,True
PetImages/Cat/9611.jpg,0,Cat,0.00039128383,0,Cat,True
PetImages/Dog/2400.jpg,1,Dog,0.98384666,1,Dog,True
PetImages/Cat/634.jpg,0,Cat,0.00049375044,0,Cat,True
PetImages/Dog/11406.jpg,1,Dog,0.98796093,1,Dog,True
PetImages/Cat/9062.jpg,0,Cat,0.0051412117,0,Cat,True
PetImages/Dog/61.jpg,1,Dog,0.97015893,1,Dog,True
PetImages/Dog/3359.jpg,1,Dog,0.99973184,1,Dog,True
PetImages/Dog/9879.jpg,1,Dog,0.92336607,1,Dog,True
PetImages/Dog/5210.jpg,1,Dog,0.7463199,1,Dog,True
PetImages/Dog/10693.jpg,1,Dog,0.9913435,1,Dog,True
PetImages/Cat/9633.jpg,0,Cat,0.00083763717,0,Cat,True
PetImages/Dog/1407.jpg,1,Dog,0.9921832,1,Dog,True
PetImages/Cat/9586.jpg,0,Cat,0.00048522733,0,Cat,True
PetImages/Dog/474.jpg,1,Dog,0.97953224,1,Dog,True
PetImages/Dog/7180.jpg,1,Dog,0.9952897,1,Dog,True
PetImages/Dog/7451.jpg,1,Dog,0.9983617,1,Dog,True
PetImages/Cat/3498.jpg,0,Cat,0.000816919,0,Cat,True
PetImages/Cat/4129.jpg,0,Cat,0.0008231166,0,Cat,True
PetImages/Cat/2197.jpg,0,Cat,0.0011930821,0,Cat,True
PetImages/Cat/3919.jpg,0,Cat,0.0019597607,0,Cat,True
PetImages/Dog/10172.jpg,1,Dog,0.9989021,1,Dog,True
PetImages/Dog/2148.jpg,1,Dog,0.99929094,1,Dog,True
PetImages/Dog/10087.jpg,1,Dog,0.9811072,1,Dog,True
PetImages/Dog/6867.jpg,1,Dog,0.8643869,1,Dog,True
PetImages/Dog/9555.jpg,1,Dog,0.9672196,1,Dog,True
PetImages/Cat/8506.jpg,0,Cat,0.0012770281,0,Cat,True
PetImages/Dog/1031.jpg,1,Dog,0.9823993,1,Dog,True
PetImages/Dog/2432.jpg,1,Dog,0.8192766,1,Dog,True
PetImages/Cat/10538.jpg,0,Cat,0.009539902,0,Cat,True
PetImages/Cat/8408.jpg,0,Cat,0.08933513,0,Cat,True
PetImages/Cat/1988.jpg,0,Cat,0.00013322919,0,Cat,True
PetImages/Cat/7125.jpg,0,Cat,0.001992904,0,Cat,True
PetImages/Cat/2178.jpg,0,Cat,0.0060199746,0,Cat,True
PetImages/Dog/1081.jpg,1,Dog,0.9990708,1,Dog,True
PetImages/Cat/7474.jpg,0,Cat,0.002129982,0,Cat,True
PetImages/Cat/331.jpg,0,Cat,0.0012822585,0,Cat,True
PetImages/Dog/3590.jpg,1,Dog,0.97274643,1,Dog,True
PetImages/Dog/11729.jpg,1,Dog,0.99293876,1,Dog,True
PetImages/Cat/11509.jpg,0,Cat,0.0021555524,0,Cat,True
PetImages/Cat/3097.jpg,0,Cat,0.00015760241,0,Cat,True
PetImages/Dog/8066.jpg,1,Dog,0.96802366,1,Dog,True
PetImages/Dog/12150.jpg,1,Dog,0.9873686,1,Dog,True
PetImages/Cat/11858.jpg,0,Cat,0.00029890818,0,Cat,True
PetImages/Cat/8576.jpg,0,Cat,0.06618038,0,Cat,True
PetImages/Dog/11030.jpg,1,Dog,0.99599177,1,Dog,True
PetImages/Dog/10690.jpg,1,Dog,0.99820834,1,Dog,True
PetImages/Cat/11735.jpg,0,Cat,0.16032168,0,Cat,True
PetImages/Dog/11092.jpg,1,Dog,0.997161,1,Dog,True
PetImages/Dog/10987.jpg,1,Dog,0.9972692,1,Dog,True
PetImages/Dog/4841.jpg,1,Dog,0.99948156,1,Dog,True
PetImages/Cat/7034.jpg,0,Cat,0.06350847,0,Cat,True
PetImages/Cat/7752.jpg,0,Cat,0.61160564,1,Dog,False
PetImages/Cat/505.jpg,0,Cat,0.0003206894,0,Cat,True
PetImages/Cat/5920.jpg,0,Cat,0.0030654373,0,Cat,True
PetImages/Dog/11353.jpg,1,Dog,0.99985003,1,Dog,True
PetImages/Dog/10477.jpg,1,Dog,0.99597,1,Dog,True
PetImages/Dog/3530.jpg,1,Dog,0.8861459,1,Dog,True
PetImages/Dog/1626.jpg,1,Dog,0.99825203,1,Dog,True
PetImages/Cat/2789.jpg,0,Cat,0.0005164787,0,Cat,True
PetImages/Dog/11310.jpg,1,Dog,0.96154207,1,Dog,True
PetImages/Dog/7606.jpg,1,Dog,0.9944814,1,Dog,True
PetImages/Cat/6685.jpg,0,Cat,0.000254161,0,Cat,True
PetImages/Cat/10054.jpg,0,Cat,0.00045740246,0,Cat,True
PetImages/Cat/5821.jpg,0,Cat,0.027637454,0,Cat,True
PetImages/Dog/6181.jpg,1,Dog,0.99369764,1,Dog,True
PetImages/Dog/10405.jpg,1,Dog,0.99862516,1,Dog,True
PetImages/Dog/5229.jpg,1,Dog,0.99657166,1,Dog,True
PetImages/Cat/9093.jpg,0,Cat,0.00015873427,0,Cat,True
PetImages/Cat/8858.jpg,0,Cat,0.0013058716,0,Cat,True
PetImages/Cat/8476.jpg,0,Cat,0.0002415753,0,Cat,True
PetImages/Cat/6863.jpg,0,Cat,0.0021931094,0,Cat,True
PetImages/Cat/6456.jpg,0,Cat,0.00409244,0,Cat,True
PetImages/Cat/2506.jpg,0,Cat,0.000877006,0,Cat,True
PetImages/Dog/11710.jpg,1,Dog,0.99513286,1,Dog,True
PetImages/Dog/11391.jpg,1,Dog,0.99350244,1,Dog,True
PetImages/Dog/8724.jpg,1,Dog,0.998905,1,Dog,True
PetImages/Cat/9374.jpg,0,Cat,0.0012486909,0,Cat,True
PetImages/Cat/2541.jpg,0,Cat,0.046622176,0,Cat,True
PetImages/Dog/12410.jpg,1,Dog,0.9988222,1,Dog,True
PetImages/Cat/6562.jpg,0,Cat,0.004298292,0,Cat,True
PetImages/Cat/7278.jpg,0,Cat,0.0009831941,0,Cat,True
PetImages/Cat/2791.jpg,0,Cat,0.0015589255,0,Cat,True
PetImages/Dog/651.jpg,1,Dog,0.2845912,0,Cat,False
PetImages/Cat/5657.jpg,0,Cat,0.0002928377,0,Cat,True
PetImages/Dog/12497.jpg,1,Dog,0.9984086,1,Dog,True
PetImages/Cat/8421.jpg,0,Cat,0.00046095398,0,Cat,True
PetImages/Cat/10127.jpg,0,Cat,0.05611889,0,Cat,True
PetImages/Dog/928.jpg,1,Dog,0.9981065,1,Dog,True
PetImages/Cat/5177.jpg,0,Cat,0.00184659,0,Cat,True
PetImages/Dog/11229.jpg,1,Dog,0.9989287,1,Dog,True
PetImages/Dog/9492.jpg,1,Dog,0.9511973,1,Dog,True
PetImages/Cat/11024.jpg,0,Cat,0.0015372717,0,Cat,True
PetImages/Cat/10989.jpg,0,Cat,0.005215703,0,Cat,True
PetImages/Dog/8950.jpg,1,Dog,0.9839919,1,Dog,True
PetImages/Dog/117.jpg,1,Dog,0.9965386,1,Dog,True
PetImages/Cat/4104.jpg,0,Cat,0.14289498,0,Cat,True
PetImages/Cat/5161.jpg,0,Cat,0.000109273875,0,Cat,True
PetImages/Dog/4933.jpg,1,Dog,0.99182105,1,Dog,True
PetImages/Cat/706.jpg,0,Cat,5.6083954e-05,0,Cat,True
PetImages/Cat/10572.jpg,0,Cat,0.0018202463,0,Cat,True
PetImages/Dog/10225.jpg,1,Dog,0.9524713,1,Dog,True
PetImages/Dog/9162.jpg,1,Dog,0.7525659,1,Dog,True
PetImages/Cat/693.jpg,0,Cat,0.0013278865,0,Cat,True
PetImages/Cat/7927.jpg,0,Cat,0.0016371413,0,Cat,True
PetImages/Dog/11334.jpg,1,Dog,0.99385446,1,Dog,True
PetImages/Cat/1250.jpg,0,Cat,0.0033792737,0,Cat,True
PetImages/Dog/3798.jpg,1,Dog,0.9874282,1,Dog,True
PetImages/Cat/1481.jpg,0,Cat,0.00076676614,0,Cat,True
PetImages/Cat/5944.jpg,0,Cat,0.001749911,0,Cat,True
PetImages/Dog/742.jpg,1,Dog,0.98585874,1,Dog,True
PetImages/Dog/11388.jpg,1,Dog,0.9969713,1,Dog,True
PetImages/Dog/6818.jpg,1,Dog,0.9334087,1,Dog,True
PetImages/Dog/8746.jpg,1,Dog,0.9222956,1,Dog,True
PetImages/Dog/4314.jpg,1,Dog,0.9989964,1,Dog,True
PetImages/Cat/1041.jpg,0,Cat,0.0006070519,0,Cat,True
PetImages/Cat/11576.jpg,0,Cat,0.20581582,0,Cat,True
PetImages/Cat/576.jpg,0,Cat,0.00064759393,0,Cat,True
PetImages/Dog/1280.jpg,1,Dog,0.99953705,1,Dog,True
PetImages/Cat/865.jpg,0,Cat,0.0042269407,0,Cat,True
PetImages/Dog/5337.jpg,1,Dog,0.99776345,1,Dog,True
PetImages/Cat/5776.jpg,0,Cat,0.0009577515,0,Cat,True
PetImages/Cat/2057.jpg,0,Cat,0.0009792442,0,Cat,True
PetImages/Dog/2694.jpg,1,Dog,0.99402356,1,Dog,True
PetImages/Cat/275.jpg,0,Cat,0.0026987356,0,Cat,True
PetImages/Cat/1266.jpg,0,Cat,0.0013209778,0,Cat,True
PetImages/Dog/10169.jpg,1,Dog,0.8823641,1,Dog,True
PetImages/Dog/2487.jpg,1,Dog,0.9962742,1,Dog,True
PetImages/Cat/9868.jpg,0,Cat,0.0019082734,0,Cat,True
PetImages/Cat/7711.jpg,0,Cat,0.0003001421,0,Cat,True
PetImages/Dog/9375.jpg,1,Dog,0.99758047,1,Dog,True
PetImages/Dog/8326.jpg,1,Dog,0.9982564,1,Dog,True
PetImages/Dog/5859.jpg,1,Dog,0.99219334,1,Dog,True
PetImages/Dog/1755.jpg,1,Dog,0.98828614,1,Dog,True
PetImages/Dog/3438.jpg,1,Dog,0.86186874,1,Dog,True
PetImages/Cat/7761.jpg,0,Cat,0.0002758779,0,Cat,True
PetImages/Dog/2773.jpg,1,Dog,0.99134547,1,Dog,True
PetImages/Cat/10239.jpg,0,Cat,0.00048936944,0,Cat,True
PetImages/Dog/222.jpg,1,Dog,0.989912,1,Dog,True
PetImages/Cat/9404.jpg,0,Cat,0.00048799734,0,Cat,True
PetImages/Cat/7404.jpg,0,Cat,0.0017153672,0,Cat,True
PetImages/Dog/8401.jpg,1,Dog,0.9998335,1,Dog,True
PetImages/Dog/11438.jpg,1,Dog,0.996694,1,Dog,True
PetImages/Dog/4163.jpg,1,Dog,0.99719137,1,Dog,True
PetImages/Cat/4074.jpg,0,Cat,0.00016021245,0,Cat,True
PetImages/Dog/5893.jpg,1,Dog,0.9949447,1,Dog,True
PetImages/Dog/12128.jpg,1,Dog,0.44331926,0,Cat,False
PetImages/Dog/3577.jpg,1,Dog,0.9209204,1,Dog,True
PetImages/Cat/600.jpg,0,Cat,0.00455864,0,Cat,True
