path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Dog/4925.jpg,1,Dog,0.9938057,1,Dog,True
PetImages/Dog/3365.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9748.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4227.jpg,1,Dog,0.9999406,1,Dog,True
PetImages/Dog/4414.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9975.jpg,0,Cat,0.0005809958,0,Cat,True
PetImages/Dog/2265.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5530.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10913.jpg,1,Dog,0.9999541,1,Dog,True
PetImages/Dog/6608.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11371.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6503.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9481.jpg,0,Cat,2.0662737e-06,0,Cat,True
PetImages/Dog/11961.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3653.jpg,0,Cat,9.7520264e-12,0,Cat,True
PetImages/Dog/9442.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9584.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9410.jpg,0,Cat,0.000915479,0,Cat,True
PetImages/Cat/9205.jpg,0,Cat,7.537248e-08,0,Cat,True
PetImages/Dog/4367.jpg,1,Dog,0.6025606,1,Dog,True
PetImages/Cat/1158.jpg,0,Cat,0.039766923,0,Cat,True
PetImages/Dog/9426.jpg,1,Dog,0.9999995,1,Dog,True
PetImages/Cat/6476.jpg,0,Cat,4.6623074e-12,0,Cat,True
PetImages/Dog/2297.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6413.jpg,1,Dog,0.8735914,1,Dog,True
PetImages/Cat/4100.jpg,0,Cat,0.0033584165,0,Cat,True
PetImages/Dog/192.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/12118.jpg,0,Cat,7.303665e-07,0,Cat,True
PetImages/Cat/876.jpg,0,Cat,1.172407e-09,0,Cat,True
PetImages/Cat/12309.jpg,0,Cat,2.96729e-10,0,Cat,True
PetImages/Dog/376.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6806.jpg,1,Dog,0.36813992,0,Cat,False
PetImages/Cat/7490.jpg,0,Cat,8.9575165e-05,0,Cat,True
PetImages/Dog/8576.jpg,1,Dog,0.999953,1,Dog,True
PetImages/Cat/3999.jpg,0,Cat,3.4729317e-11,0,Cat,True
PetImages/Dog/7519.jpg,1,Dog,0.6965466,1,Dog,True
PetImages/Cat/497.jpg,0,Cat,4.7485424e-09,0,Cat,True
PetImages/Cat/9892.jpg,0,Cat,4.1130552e-10,0,Cat,True
PetImages/Dog/8903.jpg,1,Dog,0.9999995,1,Dog,True
PetImages/Cat/10122.jpg,0,Cat,0.00022481708,0,Cat,True
PetImages/Cat/9304.jpg,0,Cat,3.9270606e-08,0,Cat,True
PetImages/Dog/11470.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10963.jpg,1,Dog,0.9998744,1,Dog,True
PetImages/Cat/2625.jpg,0,Cat,8.330017e-05,0,Cat,True
PetImages/Dog/1008.jpg,1,Dog,0.99999946,1,Dog,True
PetImages/Cat/3105.jpg,0,Cat,0.9773045,1,Dog,False
PetImages/Cat/1964.jpg,0,Cat,3.2695224e-09,0,Cat,True
PetImages/Dog/11594.jpg,1,Dog,0.9999705,1,Dog,True
PetImages/Cat/4888.jpg,0,Cat,4.277933e-07,0,Cat,True
PetImages/Cat/5165.jpg,0,Cat,1.760222e-05,0,Cat,True
PetImages/Cat/7960.jpg,0,Cat,1.1658703e-10,0,Cat,True
PetImages/Dog/3390.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5028.jpg,0,Cat,4.559385e-05,0,Cat,True
PetImages/Cat/9116.jpg,0,Cat,0.24196348,0,Cat,True
PetImages/Dog/11894.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4812.jpg,0,Cat,1.4413317e-09,0,Cat,True
PetImages/Dog/6065.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4379.jpg,0,Cat,0.0013193628,0,Cat,True
PetImages/Cat/352.jpg,0,Cat,0.00011859353,0,Cat,True
PetImages/Cat/3510.jpg,0,Cat,1.1768921e-05,0,Cat,True
PetImages/Cat/7228.jpg,0,Cat,3.6359067e-09,0,Cat,True
PetImages/Cat/6254.jpg,0,Cat,1.0068922e-11,0,Cat,True
PetImages/Dog/1555.jpg,1,Dog,0.999927,1,Dog,True
PetImages/Cat/9043.jpg,0,Cat,1.4286635e-05,0,Cat,True
PetImages/Cat/5585.jpg,0,Cat,0.00013615728,0,Cat,True
PetImages/Cat/9783.jpg,0,Cat,0.0014306048,0,Cat,True
PetImages/Cat/1172.jpg,0,Cat,3.385341e-07,0,Cat,True
PetImages/Cat/5875.jpg,0,Cat,6.661627e-08,0,Cat,True
PetImages/Cat/10823.jpg,0,Cat,9.350582e-07,0,Cat,True
PetImages/Cat/8970.jpg,0,Cat,5.399775e-08,0,Cat,True
PetImages/Cat/5136.jpg,0,Cat,2.3714715e-14,0,Cat,True
PetImages/Cat/4634.jpg,0,Cat,0.006241667,0,Cat,True
PetImages/Dog/11579.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Cat/623.jpg,0,Cat,2.8409946e-07,0,Cat,True
PetImages/Cat/2146.jpg,0,Cat,7.040226e-13,0,Cat,True
PetImages/Cat/8923.jpg,0,Cat,2.4588126e-06,0,Cat,True
PetImages/Cat/10950.jpg,0,Cat,2.2041488e-07,0,Cat,True
PetImages/Cat/1197.jpg,0,Cat,6.9607427e-06,0,Cat,True
PetImages/Dog/10476.jpg,1,Dog,0.9999987,1,Dog,True
PetImages/Dog/10161.jpg,1,Dog,0.85942036,1,Dog,True
PetImages/Cat/3067.jpg,0,Cat,5.708004e-05,0,Cat,True
PetImages/Cat/10160.jpg,0,Cat,5.112476e-06,0,Cat,True
PetImages/Dog/4255.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10758.jpg,1,Dog,0.91273683,1,Dog,True
PetImages/Cat/8841.jpg,0,Cat,2.0070745e-07,0,Cat,True
PetImages/Cat/11102.jpg,0,Cat,1.8724913e-07,0,Cat,True
PetImages/Cat/12443.jpg,0,Cat,1.8001936e-08,0,Cat,True
PetImages/Cat/10954.jpg,0,Cat,5.632428e-05,0,Cat,True
PetImages/Cat/1621.jpg,0,Cat,1.6038277e-06,0,Cat,True
PetImages/Dog/10888.jpg,1,Dog,0.9999974,1,Dog,True
PetImages/Cat/5058.jpg,0,Cat,1.9956562e-05,0,Cat,True
PetImages/Cat/7322.jpg,0,Cat,0.09114818,0,Cat,True
PetImages/Cat/1467.jpg,0,Cat,0.00016266521,0,Cat,True
PetImages/Dog/2399.jpg,1,Dog,0.99551284,1,Dog,True
PetImages/Dog/7154.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/12464.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9264.jpg,0,Cat,0.00093246455,0,Cat,True
PetImages/Cat/908.jpg,0,Cat,0.04583754,0,Cat,True
PetImages/Dog/2842.jpg,1,Dog,0.9999905,1,Dog,True
PetImages/Cat/11521.jpg,0,Cat,2.5701496e-11,0,Cat,True
PetImages/Dog/12085.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2708.jpg,0,Cat,0.00014530591,0,Cat,True
PetImages/Dog/5242.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/306.jpg,0,Cat,1.2632913e-08,0,Cat,True
PetImages/Cat/2282.jpg,0,Cat,9.7908945e-05,0,Cat,True
PetImages/Cat/9158.jpg,0,Cat,0.0028057273,0,Cat,True
PetImages/Dog/6532.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3680.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8307.jpg,1,Dog,0.9605677,1,Dog,True
PetImages/Dog/11153.jpg,1,Dog,0.9994635,1,Dog,True
PetImages/Dog/7761.jpg,1,Dog,0.9999986,1,Dog,True
PetImages/Dog/9805.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10922.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10253.jpg,0,Cat,1.2862873e-06,0,Cat,True
PetImages/Cat/12464.jpg,0,Cat,2.5866283e-08,0,Cat,True
PetImages/Cat/5102.jpg,0,Cat,0.002557468,0,Cat,True
PetImages/Dog/7423.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11340.jpg,0,Cat,1.0435623e-05,0,Cat,True
PetImages/Cat/5685.jpg,0,Cat,8.951433e-09,0,Cat,True
PetImages/Cat/2681.jpg,0,Cat,0.0033795098,0,Cat,True
PetImages/Dog/5234.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10395.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5140.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11093.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9168.jpg,1,Dog,0.99996877,1,Dog,True
PetImages/Dog/10223.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2573.jpg,0,Cat,1.0257095e-06,0,Cat,True
PetImages/Cat/3598.jpg,0,Cat,5.983354e-10,0,Cat,True
PetImages/Dog/2927.jpg,1,Dog,0.9999822,1,Dog,True
PetImages/Cat/6120.jpg,0,Cat,2.5877473e-06,0,Cat,True
PetImages/Dog/10671.jpg,1,Dog,0.999996,1,Dog,True
PetImages/Dog/8009.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9840.jpg,0,Cat,0.00012281645,0,Cat,True
PetImages/Cat/9984.jpg,0,Cat,0.0026463924,0,Cat,True
PetImages/Cat/9918.jpg,0,Cat,0.017724065,0,Cat,True
PetImages/Cat/195.jpg,0,Cat,0.05980547,0,Cat,True
PetImages/Dog/9130.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/12402.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9023.jpg,0,Cat,2.1451558e-07,0,Cat,True
PetImages/Cat/169.jpg,0,Cat,0.008185068,0,Cat,True
PetImages/Cat/8376.jpg,0,Cat,1.000684e-05,0,Cat,True
PetImages/Cat/9420.jpg,0,Cat,0.054660298,0,Cat,True
PetImages/Dog/714.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9589.jpg,0,Cat,0.042388406,0,Cat,True
PetImages/Cat/6918.jpg,0,Cat,3.0697581e-06,0,Cat,True
PetImages/Cat/7812.jpg,0,Cat,0.002452459,0,Cat,True
PetImages/Dog/1498.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2053.jpg,0,Cat,2.7712337e-08,0,Cat,True
PetImages/Dog/2452.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9665.jpg,0,Cat,0.37146503,0,Cat,True
PetImages/Cat/8515.jpg,0,Cat,3.5742082e-07,0,Cat,True
PetImages/Dog/6022.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3944.jpg,1,Dog,0.9999729,1,Dog,True
PetImages/Cat/9744.jpg,0,Cat,7.0030765e-06,0,Cat,True
PetImages/Cat/1410.jpg,0,Cat,1.7716749e-09,0,Cat,True
PetImages/Dog/6913.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11850.jpg,1,Dog,0.99999964,1,Dog,True
PetImages/Dog/12441.jpg,1,Dog,0.9999993,1,Dog,True
PetImages/Dog/12404.jpg,1,Dog,0.9999903,1,Dog,True
PetImages/Cat/473.jpg,0,Cat,0.018904638,0,Cat,True
PetImages/Cat/11574.jpg,0,Cat,7.7273717e-07,0,Cat,True
PetImages/Cat/9366.jpg,0,Cat,0.00035023503,0,Cat,True
PetImages/Dog/4514.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3502.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4561.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7503.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1743.jpg,0,Cat,5.1717616e-11,0,Cat,True
PetImages/Dog/9042.jpg,1,Dog,0.9990192,1,Dog,True
PetImages/Cat/6147.jpg,0,Cat,2.4921971e-14,0,Cat,True
PetImages/Dog/5905.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3007.jpg,0,Cat,1.72294e-06,0,Cat,True
PetImages/Dog/5148.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6923.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3632.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8093.jpg,0,Cat,0.0004095909,0,Cat,True
PetImages/Dog/11550.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7908.jpg,0,Cat,0.0005591012,0,Cat,True
PetImages/Dog/11603.jpg,1,Dog,0.9968449,1,Dog,True
PetImages/Cat/12399.jpg,0,Cat,9.900004e-09,0,Cat,True
PetImages/Cat/1087.jpg,0,Cat,1.2133364e-09,0,Cat,True
PetImages/Dog/8219.jpg,1,Dog,0.9934463,1,Dog,True
PetImages/Cat/11384.jpg,0,Cat,2.386331e-05,0,Cat,True
PetImages/Cat/10325.jpg,0,Cat,0.0005911703,0,Cat,True
PetImages/Cat/1279.jpg,0,Cat,4.487068e-07,0,Cat,True
PetImages/Cat/8666.jpg,0,Cat,8.987549e-07,0,Cat,True
PetImages/Dog/3937.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5145.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/710.jpg,0,Cat,3.194085e-07,0,Cat,True
PetImages/Dog/7991.jpg,1,Dog,0.99971384,1,Dog,True
PetImages/Dog/8012.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4344.jpg,0,Cat,1.2621491e-07,0,Cat,True
PetImages/Dog/516.jpg,1,Dog,0.9988298,1,Dog,True
PetImages/Cat/11894.jpg,0,Cat,0.00038492787,0,Cat,True
PetImages/Dog/320.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7855.jpg,0,Cat,3.0782934e-07,0,Cat,True
PetImages/Dog/11832.jpg,1,Dog,0.99999946,1,Dog,True
PetImages/Dog/6002.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11215.jpg,0,Cat,1.053762e-05,0,Cat,True
PetImages/Cat/2732.jpg,0,Cat,2.9994833e-05,0,Cat,True
PetImages/Dog/11734.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10307.jpg,0,Cat,1.0041244e-08,0,Cat,True
PetImages/Dog/124.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2076.jpg,1,Dog,0.99978244,1,Dog,True
PetImages/Dog/6312.jpg,1,Dog,0.99998885,1,Dog,True
PetImages/Dog/11994.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Cat/4770.jpg,0,Cat,1.3408007e-10,0,Cat,True
PetImages/Cat/11856.jpg,0,Cat,0.05194488,0,Cat,True
PetImages/Cat/7372.jpg,0,Cat,0.23764376,0,Cat,True
PetImages/Dog/6718.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10845.jpg,1,Dog,0.99996364,1,Dog,True
PetImages/Cat/1750.jpg,0,Cat,0.0015869417,0,Cat,True
PetImages/Cat/4050.jpg,0,Cat,0.0033410403,0,Cat,True
PetImages/Dog/7536.jpg,1,Dog,0.9862414,1,Dog,True
PetImages/Cat/11777.jpg,0,Cat,1.3026437e-07,0,Cat,True
PetImages/Dog/11948.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9786.jpg,0,Cat,1.1739442e-09,0,Cat,True
PetImages/Dog/11048.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/166.jpg,1,Dog,0.83951795,1,Dog,True
PetImages/Dog/4691.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Cat/1124.jpg,0,Cat,1.5548005e-05,0,Cat,True
PetImages/Cat/8838.jpg,0,Cat,4.5886838e-05,0,Cat,True
PetImages/Cat/12430.jpg,0,Cat,4.5022094e-05,0,Cat,True
PetImages/Dog/11010.jpg,1,Dog,0.9999958,1,Dog,True
PetImages/Cat/8723.jpg,0,Cat,7.343924e-08,0,Cat,True
PetImages/Cat/11626.jpg,0,Cat,7.2748274e-09,0,Cat,True
PetImages/Cat/4163.jpg,0,Cat,6.133875e-09,0,Cat,True
PetImages/Dog/11868.jpg,1,Dog,0.9995144,1,Dog,True
PetImages/Dog/9812.jpg,1,Dog,0.9999978,1,Dog,True
PetImages/Cat/6153.jpg,0,Cat,0.0002297574,0,Cat,True
PetImages/Cat/4955.jpg,0,Cat,1.4208891e-10,0,Cat,True
PetImages/Cat/2869.jpg,0,Cat,0.0005146622,0,Cat,True
PetImages/Dog/8566.jpg,1,Dog,0.99999225,1,Dog,True
PetImages/Dog/854.jpg,1,Dog,0.9999095,1,Dog,True
PetImages/Cat/1476.jpg,0,Cat,0.0012248836,0,Cat,True
PetImages/Dog/1994.jpg,1,Dog,0.99628794,1,Dog,True
PetImages/Dog/5308.jpg,1,Dog,0.9999985,1,Dog,True
PetImages/Dog/12331.jpg,1,Dog,0.45431778,0,Cat,False
PetImages/Cat/3281.jpg,0,Cat,1.887217e-07,0,Cat,True
PetImages/Dog/3109.jpg,1,Dog,0.9990479,1,Dog,True
PetImages/Dog/9898.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8244.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/4566.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/474.jpg,0,Cat,4.1238373e-08,0,Cat,True
PetImages/Dog/3793.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/3862.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Dog/11393.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/4989.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1188.jpg,0,Cat,0.00034899314,0,Cat,True
PetImages/Dog/8904.jpg,1,Dog,0.99999875,1,Dog,True
PetImages/Dog/2180.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Cat/7954.jpg,0,Cat,2.108556e-09,0,Cat,True
PetImages/Cat/9940.jpg,0,Cat,1.2563163e-05,0,Cat,True
PetImages/Dog/6688.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8584.jpg,0,Cat,2.3489588e-10,0,Cat,True
PetImages/Dog/11449.jpg,1,Dog,0.9999987,1,Dog,True
PetImages/Dog/6323.jpg,1,Dog,0.9998031,1,Dog,True
PetImages/Dog/10852.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8877.jpg,0,Cat,0.09476604,0,Cat,True
PetImages/Dog/7706.jpg,1,Dog,0.18384314,0,Cat,False
PetImages/Dog/10594.jpg,1,Dog,0.9999997,1,Dog,True
PetImages/Cat/3730.jpg,0,Cat,1.1928866e-12,0,Cat,True
PetImages/Dog/6225.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11283.jpg,0,Cat,1.6634293e-10,0,Cat,True
PetImages/Dog/8403.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10019.jpg,0,Cat,0.0010415158,0,Cat,True
PetImages/Cat/10579.jpg,0,Cat,0.00065348955,0,Cat,True
PetImages/Dog/7174.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11304.jpg,1,Dog,0.9996361,1,Dog,True
PetImages/Cat/3147.jpg,0,Cat,0.00010084979,0,Cat,True
PetImages/Cat/7232.jpg,0,Cat,4.3093726e-07,0,Cat,True
PetImages/Dog/2544.jpg,1,Dog,0.9999988,1,Dog,True
PetImages/Cat/2229.jpg,0,Cat,9.071308e-06,0,Cat,True
PetImages/Cat/9070.jpg,0,Cat,2.5346978e-08,0,Cat,True
PetImages/Dog/8335.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Dog/9051.jpg,1,Dog,0.99456733,1,Dog,True
PetImages/Cat/8019.jpg,0,Cat,0.011581397,0,Cat,True
PetImages/Dog/1278.jpg,1,Dog,0.999937,1,Dog,True
PetImages/Dog/12134.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5913.jpg,1,Dog,0.99999845,1,Dog,True
PetImages/Dog/9362.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7282.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1276.jpg,0,Cat,0.1297177,0,Cat,True
PetImages/Cat/5023.jpg,0,Cat,0.013506958,0,Cat,True
PetImages/Cat/5423.jpg,0,Cat,2.845889e-07,0,Cat,True
PetImages/Cat/9082.jpg,0,Cat,0.000101560756,0,Cat,True
PetImages/Cat/5043.jpg,0,Cat,0.0020541442,0,Cat,True
PetImages/Dog/7292.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4903.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5478.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/802.jpg,0,Cat,4.743003e-09,0,Cat,True
PetImages/Cat/3932.jpg,0,Cat,0.0004424936,0,Cat,True
PetImages/Cat/7715.jpg,0,Cat,1.94363e-06,0,Cat,True
PetImages/Cat/7598.jpg,0,Cat,7.966845e-08,0,Cat,True
PetImages/Cat/4107.jpg,0,Cat,0.005025819,0,Cat,True
PetImages/Cat/11136.jpg,0,Cat,2.9332657e-06,0,Cat,True
PetImages/Dog/6740.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/1667.jpg,0,Cat,8.8001195e-10,0,Cat,True
PetImages/Cat/3808.jpg,0,Cat,1.9885249e-08,0,Cat,True
PetImages/Dog/11453.jpg,1,Dog,0.99489665,1,Dog,True
PetImages/Dog/4730.jpg,1,Dog,0.5472338,1,Dog,True
PetImages/Dog/7068.jpg,1,Dog,0.9999995,1,Dog,True
PetImages/Dog/6693.jpg,1,Dog,0.99999833,1,Dog,True
PetImages/Cat/6251.jpg,0,Cat,1.8809967e-11,0,Cat,True
PetImages/Dog/5196.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/6290.jpg,0,Cat,3.263903e-06,0,Cat,True
PetImages/Dog/5739.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2602.jpg,1,Dog,0.99997383,1,Dog,True
PetImages/Cat/209.jpg,0,Cat,1.3720459e-08,0,Cat,True
PetImages/Dog/7208.jpg,1,Dog,0.9999938,1,Dog,True
PetImages/Dog/7677.jpg,1,Dog,0.99632794,1,Dog,True
PetImages/Cat/11999.jpg,0,Cat,4.5671975e-08,0,Cat,True
PetImages/Dog/7203.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2956.jpg,1,Dog,0.99995285,1,Dog,True
PetImages/Dog/3000.jpg,1,Dog,0.9999987,1,Dog,True
PetImages/Cat/2606.jpg,0,Cat,6.1358064e-13,0,Cat,True
PetImages/Dog/5221.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10099.jpg,1,Dog,0.99680644,1,Dog,True
PetImages/Cat/6323.jpg,0,Cat,0.00014342608,0,Cat,True
PetImages/Cat/7597.jpg,0,Cat,1.9360857e-06,0,Cat,True
PetImages/Dog/3179.jpg,1,Dog,0.9999883,1,Dog,True
PetImages/Dog/11377.jpg,1,Dog,0.99999297,1,Dog,True
PetImages/Dog/7335.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5624.jpg,0,Cat,7.179877e-09,0,Cat,True
PetImages/Dog/9571.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/3068.jpg,0,Cat,3.700856e-06,0,Cat,True
PetImages/Cat/11021.jpg,0,Cat,4.6297416e-08,0,Cat,True
PetImages/Dog/4169.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5830.jpg,0,Cat,0.46884823,0,Cat,True
PetImages/Dog/4608.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10850.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8938.jpg,0,Cat,8.174948e-06,0,Cat,True
PetImages/Dog/10006.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3830.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6894.jpg,0,Cat,2.1110077e-08,0,Cat,True
PetImages/Cat/7997.jpg,0,Cat,0.00089734193,0,Cat,True
PetImages/Cat/5915.jpg,0,Cat,0.00088618265,0,Cat,True
PetImages/Dog/6639.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2022.jpg,0,Cat,1.3634934e-05,0,Cat,True
PetImages/Dog/2097.jpg,1,Dog,0.99990225,1,Dog,True
PetImages/Cat/3316.jpg,0,Cat,5.7038656e-06,0,Cat,True
PetImages/Cat/9796.jpg,0,Cat,2.1265309e-05,0,Cat,True
PetImages/Cat/4335.jpg,0,Cat,0.02332846,0,Cat,True
PetImages/Dog/4946.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8242.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10010.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/9122.jpg,1,Dog,0.99993056,1,Dog,True
PetImages/Cat/7499.jpg,0,Cat,0.0001079155,0,Cat,True
PetImages/Cat/10199.jpg,0,Cat,1.4687701e-09,0,Cat,True
PetImages/Cat/7918.jpg,0,Cat,6.743033e-08,0,Cat,True
PetImages/Dog/8038.jpg,1,Dog,0.9999959,1,Dog,True
PetImages/Cat/4180.jpg,0,Cat,1.1747752e-09,0,Cat,True
PetImages/Dog/978.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10085.jpg,1,Dog,0.999244,1,Dog,True
PetImages/Dog/11670.jpg,1,Dog,0.99999833,1,Dog,True
PetImages/Cat/612.jpg,0,Cat,3.246029e-06,0,Cat,True
PetImages/Dog/2484.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1836.jpg,0,Cat,1.8111225e-05,0,Cat,True
PetImages/Cat/9156.jpg,0,Cat,5.0265517e-05,0,Cat,True
PetImages/Dog/1140.jpg,1,Dog,0.99999857,1,Dog,True
PetImages/Cat/2269.jpg,0,Cat,3.8315566e-06,0,Cat,True
PetImages/Dog/1798.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9765.jpg,0,Cat,7.9752033e-07,0,Cat,True
PetImages/Cat/11401.jpg,0,Cat,0.0037788728,0,Cat,True
PetImages/Dog/1215.jpg,1,Dog,0.8488581,1,Dog,True
PetImages/Cat/8959.jpg,0,Cat,0.002824181,0,Cat,True
PetImages/Dog/4613.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11055.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10512.jpg,0,Cat,0.23233725,0,Cat,True
PetImages/Dog/12381.jpg,1,Dog,0.99999946,1,Dog,True
PetImages/Cat/899.jpg,0,Cat,5.7008185e-07,0,Cat,True
PetImages/Dog/7777.jpg,1,Dog,0.9999885,1,Dog,True
PetImages/Cat/2405.jpg,0,Cat,9.5755965e-08,0,Cat,True
PetImages/Dog/8775.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7280.jpg,1,Dog,0.9993005,1,Dog,True
PetImages/Cat/2371.jpg,0,Cat,1.5764066e-09,0,Cat,True
PetImages/Dog/9353.jpg,1,Dog,0.9998946,1,Dog,True
PetImages/Cat/144.jpg,0,Cat,3.534957e-05,0,Cat,True
PetImages/Dog/12112.jpg,1,Dog,0.9964894,1,Dog,True
PetImages/Dog/483.jpg,1,Dog,0.9999988,1,Dog,True
PetImages/Cat/10535.jpg,0,Cat,7.210181e-05,0,Cat,True
PetImages/Cat/9012.jpg,0,Cat,1.3141512e-06,0,Cat,True
PetImages/Dog/3767.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7244.jpg,0,Cat,1.369951e-06,0,Cat,True
