path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Dog/5429.jpg,1,Dog,0.9999068,1,Dog,True
PetImages/Cat/12185.jpg,0,Cat,0.0009777005,0,Cat,True
PetImages/Dog/6956.jpg,1,Dog,0.99894464,1,Dog,True
PetImages/Dog/10572.jpg,1,Dog,0.9995503,1,Dog,True
PetImages/Dog/5130.jpg,1,Dog,0.99935174,1,Dog,True
PetImages/Cat/7208.jpg,0,Cat,9.0978094e-05,0,Cat,True
PetImages/Cat/2285.jpg,0,Cat,0.00014164185,0,Cat,True
PetImages/Cat/10178.jpg,0,Cat,4.3674107e-05,0,Cat,True
PetImages/Dog/2936.jpg,1,Dog,0.9962057,1,Dog,True
PetImages/Cat/1274.jpg,0,Cat,0.0022017604,0,Cat,True
PetImages/Cat/11595.jpg,0,Cat,0.00035512517,0,Cat,True
PetImages/Cat/3698.jpg,0,Cat,0.00017046237,0,Cat,True
PetImages/Dog/923.jpg,1,Dog,0.999896,1,Dog,True
PetImages/Dog/9802.jpg,1,Dog,0.99986595,1,Dog,True
PetImages/Dog/5394.jpg,1,Dog,0.9985967,1,Dog,True
PetImages/Cat/4666.jpg,0,Cat,0.016977262,0,Cat,True
PetImages/Cat/11190.jpg,0,Cat,0.00042862786,0,Cat,True
PetImages/Cat/11328.jpg,0,Cat,0.0046205637,0,Cat,True
PetImages/Dog/7723.jpg,1,Dog,0.99969363,1,Dog,True
PetImages/Dog/6188.jpg,1,Dog,0.99885625,1,Dog,True
PetImages/Dog/9727.jpg,1,Dog,0.99903715,1,Dog,True
PetImages/Dog/2444.jpg,1,Dog,0.9983909,1,Dog,True
PetImages/Dog/2672.jpg,1,Dog,0.99942136,1,Dog,True
PetImages/Cat/6966.jpg,0,Cat,0.00041929315,0,Cat,True
PetImages/Dog/7913.jpg,1,Dog,0.50140804,1,Dog,True
PetImages/Dog/10326.jpg,1,Dog,0.99604625,1,Dog,True
PetImages/Dog/9009.jpg,1,Dog,0.99855477,1,Dog,True
PetImages/Dog/10950.jpg,1,Dog,0.9989255,1,Dog,True
PetImages/Cat/1986.jpg,0,Cat,0.00021304874,0,Cat,True
PetImages/Cat/5431.jpg,0,Cat,0.0016331814,0,Cat,True
PetImages/Dog/5213.jpg,1,Dog,0.97198683,1,Dog,True
PetImages/Dog/10730.jpg,1,Dog,0.99944276,1,Dog,True
PetImages/Dog/11705.jpg,1,Dog,0.99803805,1,Dog,True
PetImages/Dog/12325.jpg,1,Dog,0.9982808,1,Dog,True
PetImages/Dog/6074.jpg,1,Dog,0.99982727,1,Dog,True
PetImages/Dog/6936.jpg,1,Dog,0.99908286,1,Dog,True
PetImages/Dog/9655.jpg,1,Dog,0.94545674,1,Dog,True
PetImages/Cat/3627.jpg,0,Cat,0.00055423443,0,Cat,True
PetImages/Dog/9471.jpg,1,Dog,0.99908435,1,Dog,True
PetImages/Cat/4838.jpg,0,Cat,0.009263749,0,Cat,True
PetImages/Dog/4558.jpg,1,Dog,0.8996889,1,Dog,True
PetImages/Cat/8301.jpg,0,Cat,0.0019596554,0,Cat,True
PetImages/Cat/11120.jpg,0,Cat,0.00044858147,0,Cat,True
PetImages/Cat/3209.jpg,0,Cat,0.02468974,0,Cat,True
PetImages/Dog/1593.jpg,1,Dog,0.9961923,1,Dog,True
PetImages/Cat/3010.jpg,0,Cat,0.04695287,0,Cat,True
PetImages/Cat/2748.jpg,0,Cat,0.4615544,0,Cat,True
PetImages/Cat/3623.jpg,0,Cat,0.00023980002,0,Cat,True
PetImages/Cat/2379.jpg,0,Cat,0.0010999317,0,Cat,True
PetImages/Cat/5292.jpg,0,Cat,0.0049422537,0,Cat,True
PetImages/Dog/12449.jpg,1,Dog,0.9999594,1,Dog,True
PetImages/Cat/12377.jpg,0,Cat,0.07224054,0,Cat,True
PetImages/Dog/4034.jpg,1,Dog,0.9996377,1,Dog,True
PetImages/Dog/6178.jpg,1,Dog,0.9635087,1,Dog,True
PetImages/Dog/9549.jpg,1,Dog,0.9976135,1,Dog,True
PetImages/Cat/519.jpg,0,Cat,0.00097306893,0,Cat,True
PetImages/Dog/160.jpg,1,Dog,0.99961,1,Dog,True
PetImages/Dog/8357.jpg,1,Dog,0.9945891,1,Dog,True
PetImages/Dog/4614.jpg,1,Dog,0.99869376,1,Dog,True
PetImages/Dog/307.jpg,1,Dog,0.999768,1,Dog,True
PetImages/Dog/505.jpg,1,Dog,0.9364551,1,Dog,True
PetImages/Cat/9879.jpg,0,Cat,0.00040208542,0,Cat,True
PetImages/Cat/5588.jpg,0,Cat,0.00065087795,0,Cat,True
PetImages/Cat/356.jpg,0,Cat,0.0012227561,0,Cat,True
PetImages/Cat/7576.jpg,0,Cat,0.029813984,0,Cat,True
PetImages/Dog/1677.jpg,1,Dog,0.9976763,1,Dog,True
PetImages/Dog/4196.jpg,1,Dog,0.9985609,1,Dog,True
PetImages/Cat/3766.jpg,0,Cat,0.86554396,1,Dog,False
PetImages/Dog/9906.jpg,1,Dog,0.99995893,1,Dog,True
PetImages/Dog/9537.jpg,1,Dog,0.99837554,1,Dog,True
PetImages/Cat/10182.jpg,0,Cat,0.0024940216,0,Cat,True
PetImages/Dog/4748.jpg,1,Dog,0.9999928,1,Dog,True
PetImages/Dog/7931.jpg,1,Dog,0.9997201,1,Dog,True
PetImages/Cat/7996.jpg,0,Cat,0.00045923935,0,Cat,True
PetImages/Cat/9605.jpg,0,Cat,8.910787e-05,0,Cat,True
PetImages/Cat/7944.jpg,0,Cat,3.0181745e-05,0,Cat,True
PetImages/Dog/8485.jpg,1,Dog,0.99940956,1,Dog,True
PetImages/Dog/10837.jpg,1,Dog,0.99977124,1,Dog,True
PetImages/Dog/8205.jpg,1,Dog,0.79521775,1,Dog,True
PetImages/Cat/10142.jpg,0,Cat,0.60601795,1,Dog,False
PetImages/Cat/7317.jpg,0,Cat,0.0047071595,0,Cat,True
PetImages/Dog/5107.jpg,1,Dog,0.99972886,1,Dog,True
PetImages/Dog/11600.jpg,1,Dog,0.9665617,1,Dog,True
PetImages/Dog/1802.jpg,1,Dog,0.99834293,1,Dog,True
PetImages/Dog/9903.jpg,1,Dog,0.999606,1,Dog,True
PetImages/Cat/4177.jpg,0,Cat,0.0009804425,0,Cat,True
PetImages/Dog/11374.jpg,1,Dog,0.9998792,1,Dog,True
PetImages/Cat/7935.jpg,0,Cat,5.780166e-05,0,Cat,True
PetImages/Dog/10666.jpg,1,Dog,0.99963725,1,Dog,True
PetImages/Cat/7701.jpg,0,Cat,0.0033499422,0,Cat,True
PetImages/Cat/9611.jpg,0,Cat,0.0009523443,0,Cat,True
PetImages/Dog/2400.jpg,1,Dog,0.9999736,1,Dog,True
PetImages/Cat/634.jpg,0,Cat,4.6862882e-05,0,Cat,True
PetImages/Dog/11406.jpg,1,Dog,0.99989796,1,Dog,True
PetImages/Cat/9062.jpg,0,Cat,0.0014354379,0,Cat,True
PetImages/Dog/61.jpg,1,Dog,0.96290946,1,Dog,True
PetImages/Dog/3359.jpg,1,Dog,0.99991584,1,Dog,True
PetImages/Dog/9879.jpg,1,Dog,0.9930535,1,Dog,True
PetImages/Dog/5210.jpg,1,Dog,0.96426165,1,Dog,True
PetImages/Dog/10693.jpg,1,Dog,0.9999111,1,Dog,True
PetImages/Cat/9633.jpg,0,Cat,0.002065434,0,Cat,True
PetImages/Dog/1407.jpg,1,Dog,0.9999639,1,Dog,True
PetImages/Cat/9586.jpg,0,Cat,0.00018443711,0,Cat,True
PetImages/Dog/474.jpg,1,Dog,0.9995538,1,Dog,True
PetImages/Dog/7180.jpg,1,Dog,0.9940918,1,Dog,True
PetImages/Dog/7451.jpg,1,Dog,0.9990793,1,Dog,True
PetImages/Cat/3498.jpg,0,Cat,0.0005971074,0,Cat,True
PetImages/Cat/4129.jpg,0,Cat,0.017187087,0,Cat,True
PetImages/Cat/2197.jpg,0,Cat,0.00048431466,0,Cat,True
PetImages/Cat/3919.jpg,0,Cat,0.0007636488,0,Cat,True
PetImages/Dog/10172.jpg,1,Dog,0.9996381,1,Dog,True
PetImages/Dog/2148.jpg,1,Dog,0.9989217,1,Dog,True
PetImages/Dog/10087.jpg,1,Dog,0.9993116,1,Dog,True
PetImages/Dog/6867.jpg,1,Dog,0.9943249,1,Dog,True
PetImages/Dog/9555.jpg,1,Dog,0.9995869,1,Dog,True
PetImages/Cat/8506.jpg,0,Cat,5.3665302e-05,0,Cat,True
PetImages/Dog/1031.jpg,1,Dog,0.94852775,1,Dog,True
PetImages/Dog/2432.jpg,1,Dog,0.99991614,1,Dog,True
PetImages/Cat/10538.jpg,0,Cat,0.001744157,0,Cat,True
PetImages/Cat/8408.jpg,0,Cat,1.4083479e-05,0,Cat,True
PetImages/Cat/1988.jpg,0,Cat,9.7786804e-05,0,Cat,True
PetImages/Cat/7125.jpg,0,Cat,0.0005017871,0,Cat,True
PetImages/Cat/2178.jpg,0,Cat,0.025022198,0,Cat,True
PetImages/Dog/1081.jpg,1,Dog,0.9999508,1,Dog,True
PetImages/Cat/7474.jpg,0,Cat,0.0011137153,0,Cat,True
PetImages/Cat/331.jpg,0,Cat,0.00056258996,0,Cat,True
PetImages/Dog/3590.jpg,1,Dog,0.99976456,1,Dog,True
PetImages/Dog/11729.jpg,1,Dog,0.9888664,1,Dog,True
PetImages/Cat/11509.jpg,0,Cat,0.0026387942,0,Cat,True
PetImages/Cat/3097.jpg,0,Cat,0.0007077632,0,Cat,True
PetImages/Dog/8066.jpg,1,Dog,0.9960706,1,Dog,True
PetImages/Dog/12150.jpg,1,Dog,0.99989873,1,Dog,True
PetImages/Cat/11858.jpg,0,Cat,0.003826679,0,Cat,True
PetImages/Cat/8576.jpg,0,Cat,0.17246939,0,Cat,True
PetImages/Dog/11030.jpg,1,Dog,0.9998931,1,Dog,True
PetImages/Dog/10690.jpg,1,Dog,0.8998252,1,Dog,True
PetImages/Cat/11735.jpg,0,Cat,0.64237,1,Dog,False
PetImages/Dog/11092.jpg,1,Dog,0.99655354,1,Dog,True
PetImages/Dog/10987.jpg,1,Dog,0.9998439,1,Dog,True
PetImages/Dog/4841.jpg,1,Dog,0.9996853,1,Dog,True
PetImages/Cat/7034.jpg,0,Cat,0.051588748,0,Cat,True
PetImages/Cat/7752.jpg,0,Cat,0.006088108,0,Cat,True
PetImages/Cat/505.jpg,0,Cat,4.2960837e-05,0,Cat,True
PetImages/Cat/5920.jpg,0,Cat,0.00029963008,0,Cat,True
PetImages/Dog/11353.jpg,1,Dog,0.99997455,1,Dog,True
PetImages/Dog/10477.jpg,1,Dog,0.9998194,1,Dog,True
PetImages/Dog/3530.jpg,1,Dog,0.99802643,1,Dog,True
PetImages/Dog/1626.jpg,1,Dog,0.9997581,1,Dog,True
PetImages/Cat/2789.jpg,0,Cat,0.0010152217,0,Cat,True
PetImages/Dog/11310.jpg,1,Dog,0.99992734,1,Dog,True
PetImages/Dog/7606.jpg,1,Dog,0.99984545,1,Dog,True
PetImages/Cat/6685.jpg,0,Cat,0.00017398602,0,Cat,True
PetImages/Cat/10054.jpg,0,Cat,0.0003303048,0,Cat,True
PetImages/Cat/5821.jpg,0,Cat,0.0126942415,0,Cat,True
PetImages/Dog/6181.jpg,1,Dog,0.99877983,1,Dog,True
PetImages/Dog/10405.jpg,1,Dog,0.999572,1,Dog,True
PetImages/Dog/5229.jpg,1,Dog,0.9901695,1,Dog,True
PetImages/Cat/9093.jpg,0,Cat,0.0014070623,0,Cat,True
PetImages/Cat/8858.jpg,0,Cat,0.0012128755,0,Cat,True
PetImages/Cat/8476.jpg,0,Cat,0.00012776272,0,Cat,True
PetImages/Cat/6863.jpg,0,Cat,0.00019548113,0,Cat,True
PetImages/Cat/6456.jpg,0,Cat,0.002118784,0,Cat,True
PetImages/Cat/2506.jpg,0,Cat,0.004341545,0,Cat,True
PetImages/Dog/11710.jpg,1,Dog,0.9980332,1,Dog,True
PetImages/Dog/11391.jpg,1,Dog,0.9878182,1,Dog,True
PetImages/Dog/8724.jpg,1,Dog,0.9999386,1,Dog,True
PetImages/Cat/9374.jpg,0,Cat,0.0019998099,0,Cat,True
PetImages/Cat/2541.jpg,0,Cat,0.004387924,0,Cat,True
PetImages/Dog/12410.jpg,1,Dog,0.9994717,1,Dog,True
PetImages/Cat/6562.jpg,0,Cat,0.0003948187,0,Cat,True
PetImages/Cat/7278.jpg,0,Cat,0.0011065913,0,Cat,True
PetImages/Cat/2791.jpg,0,Cat,0.0032037848,0,Cat,True
PetImages/Dog/651.jpg,1,Dog,0.9296149,1,Dog,True
PetImages/Cat/5657.jpg,0,Cat,0.0016051625,0,Cat,True
PetImages/Dog/12497.jpg,1,Dog,0.9969381,1,Dog,True
PetImages/Cat/8421.jpg,0,Cat,0.00090275233,0,Cat,True
PetImages/Cat/10127.jpg,0,Cat,0.03999215,0,Cat,True
PetImages/Dog/928.jpg,1,Dog,0.9998433,1,Dog,True
PetImages/Cat/5177.jpg,0,Cat,0.0010004367,0,Cat,True
PetImages/Dog/11229.jpg,1,Dog,0.9996627,1,Dog,True
PetImages/Dog/9492.jpg,1,Dog,0.99899113,1,Dog,True
PetImages/Cat/11024.jpg,0,Cat,2.923809e-05,0,Cat,True
PetImages/Cat/10989.jpg,0,Cat,0.026712818,0,Cat,True
PetImages/Dog/8950.jpg,1,Dog,0.998612,1,Dog,True
PetImages/Dog/117.jpg,1,Dog,0.999181,1,Dog,True
PetImages/Cat/4104.jpg,0,Cat,0.04152444,0,Cat,True
PetImages/Cat/5161.jpg,0,Cat,2.6224956e-05,0,Cat,True
PetImages/Dog/4933.jpg,1,Dog,0.997432,1,Dog,True
PetImages/Cat/706.jpg,0,Cat,7.2634226e-05,0,Cat,True
PetImages/Cat/10572.jpg,0,Cat,0.005489037,0,Cat,True
PetImages/Dog/10225.jpg,1,Dog,0.99672,1,Dog,True
PetImages/Dog/9162.jpg,1,Dog,0.44486976,0,Cat,False
PetImages/Cat/693.jpg,0,Cat,0.00094618276,0,Cat,True
PetImages/Cat/7927.jpg,0,Cat,0.00097432605,0,Cat,True
PetImages/Dog/11334.jpg,1,Dog,0.99996525,1,Dog,True
PetImages/Cat/1250.jpg,0,Cat,0.011191765,0,Cat,True
PetImages/Dog/3798.jpg,1,Dog,0.99565595,1,Dog,True
PetImages/Cat/1481.jpg,0,Cat,0.098654814,0,Cat,True
PetImages/Cat/5944.jpg,0,Cat,0.0012624094,0,Cat,True
PetImages/Dog/742.jpg,1,Dog,0.99991894,1,Dog,True
PetImages/Dog/11388.jpg,1,Dog,0.9999227,1,Dog,True
PetImages/Dog/6818.jpg,1,Dog,0.9982005,1,Dog,True
PetImages/Dog/8746.jpg,1,Dog,0.99955577,1,Dog,True
PetImages/Dog/4314.jpg,1,Dog,0.9994922,1,Dog,True
PetImages/Cat/1041.jpg,0,Cat,2.9575956e-05,0,Cat,True
PetImages/Cat/11576.jpg,0,Cat,0.02711363,0,Cat,True
PetImages/Cat/576.jpg,0,Cat,0.12052448,0,Cat,True
PetImages/Dog/1280.jpg,1,Dog,0.999055,1,Dog,True
PetImages/Cat/865.jpg,0,Cat,9.479605e-05,0,Cat,True
PetImages/Dog/5337.jpg,1,Dog,0.99996275,1,Dog,True
PetImages/Cat/5776.jpg,0,Cat,0.0010718425,0,Cat,True
PetImages/Cat/2057.jpg,0,Cat,4.3197677e-05,0,Cat,True
PetImages/Dog/2694.jpg,1,Dog,0.9995825,1,Dog,True
PetImages/Cat/275.jpg,0,Cat,0.001102308,0,Cat,True
PetImages/Cat/1266.jpg,0,Cat,1.6054824e-07,0,Cat,True
PetImages/Dog/10169.jpg,1,Dog,0.9960676,1,Dog,True
PetImages/Dog/2487.jpg,1,Dog,0.99999124,1,Dog,True
PetImages/Cat/9868.jpg,0,Cat,5.417567e-06,0,Cat,True
PetImages/Cat/7711.jpg,0,Cat,0.0007978639,0,Cat,True
PetImages/Dog/9375.jpg,1,Dog,0.9994862,1,Dog,True
PetImages/Dog/8326.jpg,1,Dog,0.9996874,1,Dog,True
PetImages/Dog/5859.jpg,1,Dog,0.99974304,1,Dog,True
PetImages/Dog/1755.jpg,1,Dog,0.9991813,1,Dog,True
PetImages/Dog/3438.jpg,1,Dog,0.9846744,1,Dog,True
PetImages/Cat/7761.jpg,0,Cat,0.0005931756,0,Cat,True
PetImages/Dog/2773.jpg,1,Dog,0.9999426,1,Dog,True
PetImages/Cat/10239.jpg,0,Cat,7.991477e-05,0,Cat,True
PetImages/Dog/222.jpg,1,Dog,0.9992035,1,Dog,True
PetImages/Cat/9404.jpg,0,Cat,0.022482371,0,Cat,True
PetImages/Cat/7404.jpg,0,Cat,0.0007111402,0,Cat,True
PetImages/Dog/8401.jpg,1,Dog,0.9999754,1,Dog,True
PetImages/Dog/11438.jpg,1,Dog,0.99995476,1,Dog,True
PetImages/Dog/4163.jpg,1,Dog,0.99964744,1,Dog,True
PetImages/Cat/4074.jpg,0,Cat,0.0002118084,0,Cat,True
PetImages/Dog/5893.jpg,1,Dog,0.9993634,1,Dog,True
PetImages/Dog/12128.jpg,1,Dog,0.9974471,1,Dog,True
PetImages/Dog/3577.jpg,1,Dog,0.9985792,1,Dog,True
PetImages/Cat/600.jpg,0,Cat,0.00023595555,0,Cat,True
PetImages/Cat/11915.jpg,0,Cat,0.0001924107,0,Cat,True
PetImages/Cat/3850.jpg,0,Cat,0.00019767915,0,Cat,True
PetImages/Dog/1558.jpg,1,Dog,0.99978244,1,Dog,True
PetImages/Cat/3767.jpg,0,Cat,0.0015291455,0,Cat,True
PetImages/Cat/337.jpg,0,Cat,0.024168972,0,Cat,True
PetImages/Cat/6972.jpg,0,Cat,0.0420359,0,Cat,True
PetImages/Dog/578.jpg,1,Dog,0.99951714,1,Dog,True
PetImages/Dog/10939.jpg,1,Dog,0.42104796,0,Cat,False
PetImages/Dog/10445.jpg,1,Dog,0.99578696,1,Dog,True
PetImages/Cat/8229.jpg,0,Cat,0.002682326,0,Cat,True
PetImages/Cat/9015.jpg,0,Cat,1.647959e-05,0,Cat,True
PetImages/Dog/9856.jpg,1,Dog,0.9998906,1,Dog,True
PetImages/Dog/9273.jpg,1,Dog,0.999899,1,Dog,True
PetImages/Cat/9302.jpg,0,Cat,0.000761454,0,Cat,True
PetImages/Dog/10886.jpg,1,Dog,0.99912006,1,Dog,True
PetImages/Dog/10077.jpg,1,Dog,0.9864744,1,Dog,True
PetImages/Dog/4394.jpg,1,Dog,0.98675704,1,Dog,True
PetImages/Cat/10858.jpg,0,Cat,0.0008120121,0,Cat,True
PetImages/Dog/5670.jpg,1,Dog,0.99968857,1,Dog,True
PetImages/Cat/8472.jpg,0,Cat,0.004804148,0,Cat,True
PetImages/Cat/5073.jpg,0,Cat,0.003938371,0,Cat,True
PetImages/Dog/4120.jpg,1,Dog,0.99993443,1,Dog,True
PetImages/Dog/3913.jpg,1,Dog,0.99979115,1,Dog,True
PetImages/Cat/6242.jpg,0,Cat,5.69038e-06,0,Cat,True
PetImages/Dog/5343.jpg,1,Dog,0.99825543,1,Dog,True
PetImages/Cat/12222.jpg,0,Cat,0.17475909,0,Cat,True
PetImages/Dog/147.jpg,1,Dog,0.99770784,1,Dog,True
PetImages/Dog/6584.jpg,1,Dog,0.9890519,1,Dog,True
PetImages/Dog/212.jpg,1,Dog,0.9999074,1,Dog,True
PetImages/Dog/10936.jpg,1,Dog,0.9984343,1,Dog,True
PetImages/Cat/3049.jpg,0,Cat,0.0007148093,0,Cat,True
PetImages/Dog/8871.jpg,1,Dog,0.9987053,1,Dog,True
PetImages/Cat/11174.jpg,0,Cat,0.00025902461,0,Cat,True
PetImages/Dog/6297.jpg,1,Dog,0.999986,1,Dog,True
PetImages/Dog/911.jpg,1,Dog,0.9766731,1,Dog,True
PetImages/Cat/8072.jpg,0,Cat,0.016930897,0,Cat,True
PetImages/Dog/5076.jpg,1,Dog,0.99731964,1,Dog,True
PetImages/Cat/9206.jpg,0,Cat,0.00096841686,0,Cat,True
PetImages/Dog/5341.jpg,1,Dog,0.9998831,1,Dog,True
PetImages/Cat/8009.jpg,0,Cat,0.0013204721,0,Cat,True
PetImages/Dog/4031.jpg,1,Dog,0.9949023,1,Dog,True
PetImages/Cat/9346.jpg,0,Cat,0.0023440933,0,Cat,True
PetImages/Dog/1455.jpg,1,Dog,0.9946736,1,Dog,True
PetImages/Dog/12284.jpg,1,Dog,0.99874336,1,Dog,True
PetImages/Dog/11568.jpg,1,Dog,0.9727615,1,Dog,True
PetImages/Dog/3113.jpg,1,Dog,0.9999712,1,Dog,True
PetImages/Dog/510.jpg,1,Dog,0.9996238,1,Dog,True
PetImages/Cat/9823.jpg,0,Cat,0.0035198557,0,Cat,True
PetImages/Cat/6911.jpg,0,Cat,0.002886168,0,Cat,True
PetImages/Dog/9396.jpg,1,Dog,0.9993565,1,Dog,True
PetImages/Cat/1303.jpg,0,Cat,0.002663463,0,Cat,True
PetImages/Cat/10915.jpg,0,Cat,8.965096e-05,0,Cat,True
PetImages/Cat/5235.jpg,0,Cat,3.0309897e-05,0,Cat,True
PetImages/Cat/1355.jpg,0,Cat,0.0021668598,0,Cat,True
PetImages/Cat/5259.jpg,0,Cat,0.0031552853,0,Cat,True
PetImages/Dog/5930.jpg,1,Dog,0.99952924,1,Dog,True
PetImages/Cat/1572.jpg,0,Cat,0.008270601,0,Cat,True
PetImages/Cat/10417.jpg,0,Cat,0.0033985802,0,Cat,True
PetImages/Cat/763.jpg,0,Cat,0.0029320926,0,Cat,True
PetImages/Dog/1082.jpg,1,Dog,0.98471165,1,Dog,True
PetImages/Dog/6443.jpg,1,Dog,0.99972475,1,Dog,True
PetImages/Cat/5306.jpg,0,Cat,0.0039075306,0,Cat,True
PetImages/Cat/5707.jpg,0,Cat,6.2934196e-05,0,Cat,True
PetImages/Cat/6089.jpg,0,Cat,0.007865525,0,Cat,True
PetImages/Dog/7954.jpg,1,Dog,0.9998784,1,Dog,True
PetImages/Cat/8944.jpg,0,Cat,0.00019004151,0,Cat,True
PetImages/Dog/2167.jpg,1,Dog,0.99820703,1,Dog,True
PetImages/Dog/959.jpg,1,Dog,0.9999696,1,Dog,True
PetImages/Cat/1909.jpg,0,Cat,4.7791906e-05,0,Cat,True
PetImages/Dog/695.jpg,1,Dog,0.9998927,1,Dog,True
PetImages/Dog/2804.jpg,1,Dog,0.9993791,1,Dog,True
PetImages/Dog/11968.jpg,1,Dog,0.9993049,1,Dog,True
PetImages/Cat/12393.jpg,0,Cat,0.1590633,0,Cat,True
PetImages/Dog/322.jpg,1,Dog,0.9999725,1,Dog,True
PetImages/Cat/26.jpg,0,Cat,0.60895383,1,Dog,False
PetImages/Cat/8833.jpg,0,Cat,0.00029142617,0,Cat,True
PetImages/Cat/2051.jpg,0,Cat,0.0018417633,0,Cat,True
PetImages/Dog/5539.jpg,1,Dog,0.9989261,1,Dog,True
PetImages/Cat/5697.jpg,0,Cat,0.00040078984,0,Cat,True
PetImages/Cat/3779.jpg,0,Cat,0.004228709,0,Cat,True
PetImages/Cat/2918.jpg,0,Cat,0.000553665,0,Cat,True
PetImages/Cat/2136.jpg,0,Cat,0.0004695296,0,Cat,True
PetImages/Dog/6062.jpg,1,Dog,0.99992603,1,Dog,True
PetImages/Dog/3388.jpg,1,Dog,0.9998566,1,Dog,True
PetImages/Cat/6239.jpg,0,Cat,0.00075514836,0,Cat,True
PetImages/Cat/617.jpg,0,Cat,0.0008061051,0,Cat,True
PetImages/Cat/8995.jpg,0,Cat,0.00021343445,0,Cat,True
PetImages/Dog/2883.jpg,1,Dog,0.9997611,1,Dog,True
PetImages/Cat/3977.jpg,0,Cat,0.0004501555,0,Cat,True
PetImages/Dog/9436.jpg,1,Dog,0.99985504,1,Dog,True
PetImages/Cat/541.jpg,0,Cat,0.0054857843,0,Cat,True
PetImages/Dog/659.jpg,1,Dog,0.99999475,1,Dog,True
PetImages/Dog/5985.jpg,1,Dog,0.9997291,1,Dog,True
PetImages/Cat/6096.jpg,0,Cat,0.0003123796,0,Cat,True
PetImages/Dog/3624.jpg,1,Dog,0.9937347,1,Dog,True
PetImages/Cat/2640.jpg,0,Cat,0.003175649,0,Cat,True
PetImages/Cat/11171.jpg,0,Cat,0.0005929029,0,Cat,True
PetImages/Dog/11861.jpg,1,Dog,0.9936187,1,Dog,True
PetImages/Dog/9665.jpg,1,Dog,0.99998605,1,Dog,True
PetImages/Cat/1119.jpg,0,Cat,0.00023664022,0,Cat,True
PetImages/Dog/2623.jpg,1,Dog,0.9990837,1,Dog,True
PetImages/Cat/4404.jpg,0,Cat,0.00118725,0,Cat,True
PetImages/Cat/9096.jpg,0,Cat,0.00024869345,0,Cat,True
PetImages/Cat/4643.jpg,0,Cat,0.031457383,0,Cat,True
PetImages/Cat/5153.jpg,0,Cat,0.11951001,0,Cat,True
PetImages/Cat/580.jpg,0,Cat,0.0123148495,0,Cat,True
PetImages/Cat/7333.jpg,0,Cat,1.8780042e-05,0,Cat,True
PetImages/Dog/1477.jpg,1,Dog,0.9376285,1,Dog,True
PetImages/Cat/2353.jpg,0,Cat,0.0013594674,0,Cat,True
PetImages/Cat/7027.jpg,0,Cat,0.006779906,0,Cat,True
PetImages/Cat/7127.jpg,0,Cat,0.002730006,0,Cat,True
PetImages/Cat/10566.jpg,0,Cat,0.0001707495,0,Cat,True
PetImages/Dog/11844.jpg,1,Dog,0.9981217,1,Dog,True
PetImages/Dog/2045.jpg,1,Dog,0.99845386,1,Dog,True
PetImages/Dog/7563.jpg,1,Dog,0.9994941,1,Dog,True
PetImages/Dog/10271.jpg,1,Dog,0.9862282,1,Dog,True
PetImages/Dog/8093.jpg,1,Dog,0.99693185,1,Dog,True
PetImages/Cat/6015.jpg,0,Cat,0.0005863463,0,Cat,True
PetImages/Cat/3258.jpg,0,Cat,1.2670646e-05,0,Cat,True
PetImages/Cat/12182.jpg,0,Cat,5.8500817e-05,0,Cat,True
PetImages/Dog/5693.jpg,1,Dog,0.99930304,1,Dog,True
PetImages/Dog/5995.jpg,1,Dog,0.99708134,1,Dog,True
PetImages/Dog/12397.jpg,1,Dog,0.99966127,1,Dog,True
PetImages/Cat/1662.jpg,0,Cat,0.3816389,0,Cat,True
PetImages/Dog/2832.jpg,1,Dog,0.985959,1,Dog,True
PetImages/Cat/2158.jpg,0,Cat,0.00032659082,0,Cat,True
PetImages/Cat/10495.jpg,0,Cat,0.0016896469,0,Cat,True
PetImages/Dog/8902.jpg,1,Dog,0.99873084,1,Dog,True
PetImages/Dog/3507.jpg,1,Dog,0.9901856,1,Dog,True
PetImages/Dog/10991.jpg,1,Dog,0.99903655,1,Dog,True
PetImages/Dog/4131.jpg,1,Dog,0.99995196,1,Dog,True
PetImages/Dog/4779.jpg,1,Dog,0.99884135,1,Dog,True
PetImages/Dog/11773.jpg,1,Dog,0.9992987,1,Dog,True
PetImages/Dog/263.jpg,1,Dog,0.99984884,1,Dog,True
PetImages/Cat/7189.jpg,0,Cat,0.0012326017,0,Cat,True
PetImages/Dog/5266.jpg,1,Dog,0.99471366,1,Dog,True
PetImages/Dog/421.jpg,1,Dog,0.9919612,1,Dog,True
PetImages/Dog/11063.jpg,1,Dog,0.9986051,1,Dog,True
PetImages/Dog/8179.jpg,1,Dog,0.99957937,1,Dog,True
PetImages/Cat/2540.jpg,0,Cat,9.912079e-06,0,Cat,True
PetImages/Dog/2333.jpg,1,Dog,0.9287049,1,Dog,True
PetImages/Dog/8555.jpg,1,Dog,0.9997761,1,Dog,True
PetImages/Cat/269.jpg,0,Cat,0.00090281136,0,Cat,True
PetImages/Cat/6897.jpg,0,Cat,0.049711786,0,Cat,True
PetImages/Dog/1134.jpg,1,Dog,0.9993833,1,Dog,True
PetImages/Dog/4311.jpg,1,Dog,0.9985524,1,Dog,True
